salience_seat,start_date,topic,yhat
8.8403,17/12/13,13,0.6246275
8.8403,17/12/13,13,0.6414242
8.8403,17/12/13,13,0.633001
8.8403,17/12/13,13,0.6284183
8.8403,17/12/13,13,0.6372053
1.24816,30/03/83,14,-0.6780574
1.24816,30/03/83,14,-0.659012
1.24816,30/03/83,14,-0.6582173
1.24816,30/03/83,14,-0.6634719
1.24816,30/03/83,14,-0.6798203
1.24816,30/03/83,14,-0.6790256
1.24816,30/03/83,14,-0.0376428
1.24816,30/03/83,14,-0.0277443
1.24816,30/03/83,14,-0.0269496
1.24816,30/03/83,14,-0.0336179
1.24816,30/03/83,14,-0.0266075
1.24816,30/03/83,14,-0.02186
1.24816,30/03/83,14,-0.0283884
1.24816,30/03/83,14,-0.0099799
1.24816,30/03/83,14,0.0171374
1.24816,30/03/83,14,0.0141194
1.24816,30/03/83,14,-0.0169348
1.24816,30/03/83,14,-0.0143341
1.24816,30/03/83,14,-0.0032418
1.24816,30/03/83,14,-6.77e-6
1.24816,30/03/83,14,0.0033119
1.24816,30/03/83,14,-0.0139958
1.24816,30/03/83,14,0.0183631
1.24816,30/03/83,14,0.0146917
1.24816,30/03/83,14,0.0238326
1.24816,30/03/83,14,0.0551018
1.24816,30/03/83,14,0.0524337
1.24816,30/03/83,14,0.4185969
1.24816,30/03/83,14,0.4354462
1.24816,30/03/83,14,0.395853
1.24816,30/03/83,14,0.3991068
1.24816,30/03/83,14,0.4056585
1.24816,30/03/83,14,0.4026749
1.24816,30/03/83,14,0.4017619
1.24816,30/03/83,14,0.4070999
1.24816,30/03/83,14,0.4044698
1.24816,30/03/83,14,0.4148934
1.24816,30/03/83,14,0.4043555
1.24816,30/03/83,14,0.3950253
1.24816,30/03/83,14,0.400052
1.80269,11/03/87,14,-0.764281
1.80269,11/03/87,14,-0.7795757
1.80269,11/03/87,14,-0.7824962
1.80269,11/03/87,14,-0.7622225
1.80269,11/03/87,14,-0.7730883
1.80269,11/03/87,14,-0.7722936
1.80269,11/03/87,14,-0.7650289
1.80269,11/03/87,14,-0.7642342
1.80269,11/03/87,14,-0.1052323
1.80269,11/03/87,14,-0.0930392
1.80269,11/03/87,14,-0.0860381
1.80269,11/03/87,14,-0.1653785
1.80269,11/03/87,14,-0.0735089
1.80269,11/03/87,14,-0.0836035
1.80269,11/03/87,14,-0.0737342
1.80269,11/03/87,14,-0.0758571
1.80269,11/03/87,14,-0.0609795
1.80269,11/03/87,14,-0.048928
1.80269,11/03/87,14,-0.0509994
1.80269,11/03/87,14,-0.0425332
1.80269,11/03/87,14,-0.0680069
1.80269,11/03/87,14,-0.0674813
1.80269,11/03/87,14,-0.0522528
1.80269,11/03/87,14,-0.0418055
1.80269,11/03/87,14,-0.0260016
1.80269,11/03/87,14,-0.02277
1.80269,11/03/87,14,-0.0218914
1.80269,11/03/87,14,-0.0183289
1.80269,11/03/87,14,-0.0425468
1.80269,11/03/87,14,0.3043027
1.80269,11/03/87,14,0.3177029
1.80269,11/03/87,14,0.3070632
1.80269,11/03/87,14,0.314862
1.80269,11/03/87,14,0.3234291
1.80269,11/03/87,14,0.3307921
1.80269,11/03/87,14,0.4886779
1.80269,11/03/87,14,0.4756017
1.80269,11/03/87,14,0.4730076
1.80269,11/03/87,14,0.4911993
1.80269,11/03/87,14,0.3050511
1.80269,11/03/87,14,0.3068698
1.80269,11/03/87,14,0.3049696
1.80269,11/03/87,14,0.3113146
6.16465,18/01/91,14,-0.5094267
6.16465,18/01/91,14,-0.4910375
6.16465,18/01/91,14,-0.6017332
6.16465,18/01/91,14,-0.4108032
6.16465,18/01/91,14,-0.4100085
6.16465,18/01/91,14,-0.378408
6.16465,18/01/91,14,-0.3416665
6.16465,18/01/91,14,-0.309276
6.16465,18/01/91,14,-0.3385983
6.16465,18/01/91,14,-0.3325929
6.16465,18/01/91,14,0.3174045
6.16465,18/01/91,14,0.32505
6.16465,18/01/91,14,0.3258104
6.16465,18/01/91,14,0.3322034
6.16465,18/01/91,14,0.3060964
6.16465,18/01/91,14,0.3104956
6.16465,18/01/91,14,0.3004639
6.16465,18/01/91,14,0.3294058
6.16465,18/01/91,14,0.3361174
6.16465,18/01/91,14,0.3541606
6.16465,18/01/91,14,0.3757733
6.16465,18/01/91,14,0.4010366
6.16465,18/01/91,14,0.4044044
6.16465,18/01/91,14,0.4051991
6.16465,18/01/91,14,0.4161241
6.16465,18/01/91,14,0.389407
6.16465,18/01/91,14,0.4036783
6.16465,18/01/91,14,0.4036919
6.16465,18/01/91,14,0.4367824
6.16465,18/01/91,14,0.4548416
6.16465,18/01/91,14,0.4626902
6.16465,18/01/91,14,0.4506843
6.16465,18/01/91,14,0.8168783
6.16465,18/01/91,14,0.8261253
6.16465,18/01/91,14,0.8386643
6.16465,18/01/91,14,0.8449546
6.16465,18/01/91,14,0.8478463
6.16465,18/01/91,14,0.8408885
6.16465,18/01/91,14,0.8473437
6.16465,18/01/91,14,0.8554964
6.16465,18/01/91,14,0.8493361
6.16465,18/01/91,14,0.8522782
6.16465,18/01/91,14,0.8430949
6.16465,18/01/91,14,0.8363242
6.16465,18/01/91,14,0.825834
5.07454,17/11/94,14,-0.1445121
5.07454,17/11/94,14,-0.229221
5.07454,17/11/94,14,-0.2423833
5.07454,17/11/94,14,-0.2559957
5.07454,17/11/94,14,-0.2527106
5.07454,17/11/94,14,-0.2199966
5.07454,17/11/94,14,-0.2079363
5.07454,17/11/94,14,-0.211305
5.07454,17/11/94,14,-0.2171211
5.07454,17/11/94,14,0.4137752
5.07454,17/11/94,14,0.4137489
5.07454,17/11/94,14,0.411974
5.07454,17/11/94,14,0.4127687
5.07454,17/11/94,14,0.4059471
5.07454,17/11/94,14,0.4081832
5.07454,17/11/94,14,0.4065742
5.07454,17/11/94,14,0.4301289
5.07454,17/11/94,14,0.4394044
5.07454,17/11/94,14,0.4603885
5.07454,17/11/94,14,0.4557791
5.07454,17/11/94,14,0.4406113
5.07454,17/11/94,14,0.4693382
5.07454,17/11/94,14,0.4818105
5.07454,17/11/94,14,0.4863148
5.07454,17/11/94,14,0.4768274
5.07454,17/11/94,14,0.4846296
5.07454,17/11/94,14,0.4896995
5.07454,17/11/94,14,0.4998366
5.07454,17/11/94,14,0.4979211
5.07454,17/11/94,14,0.5118461
5.07454,17/11/94,14,0.5355355
5.07454,17/11/94,14,0.530174
5.07454,17/11/94,14,0.8888488
5.07454,17/11/94,14,0.8988275
5.07454,17/11/94,14,0.9177433
5.07454,17/11/94,14,0.9177441
5.07454,17/11/94,14,0.9107805
5.07454,17/11/94,14,0.8998521
5.07454,17/11/94,14,0.8949936
5.07454,17/11/94,14,0.9165452
5.07454,17/11/94,14,0.9238265
5.07454,17/11/94,14,0.9208714
5.07454,17/11/94,14,0.931703
5.07454,17/11/94,14,0.9135834
5.07454,17/11/94,14,0.7395013
3.63628,27/10/98,14,-0.4219566
3.63628,27/10/98,14,-0.4489833
3.63628,27/10/98,14,-0.4362435
3.63628,27/10/98,14,-0.4556462
3.63628,27/10/98,14,-0.2932207
3.63628,27/10/98,14,-0.2927227
3.63628,27/10/98,14,-0.3392324
3.63628,27/10/98,14,-0.3428413
3.63628,27/10/98,14,-0.3219679
3.63628,27/10/98,14,-0.2905929
3.63628,27/10/98,14,-0.3168421
3.63628,27/10/98,14,0.3419772
3.63628,27/10/98,14,0.3626475
3.63628,27/10/98,14,0.3553017
3.63628,27/10/98,14,0.3796653
3.63628,27/10/98,14,0.3942025
3.63628,27/10/98,14,0.3892112
3.63628,27/10/98,14,0.38083090000000003
3.63628,27/10/98,14,0.3540383
3.63628,27/10/98,14,0.3267624
3.63628,27/10/98,14,0.3205663
3.63628,27/10/98,14,0.3281703
3.63628,27/10/98,14,0.3370258
3.63628,27/10/98,14,0.3198104
3.63628,27/10/98,14,0.3599854
3.63628,27/10/98,14,0.3240011
3.63628,27/10/98,14,0.31616
3.63628,27/10/98,14,0.3593219
3.63628,27/10/98,14,0.355548
3.63628,27/10/98,14,0.3346218
3.63628,27/10/98,14,0.3364134
3.63628,27/10/98,14,0.3454342
3.63628,27/10/98,14,0.3386325
3.63628,27/10/98,14,0.3454064
3.63628,27/10/98,14,0.7187402
3.63628,27/10/98,14,0.7356325
3.63628,27/10/98,14,0.7297608
3.63628,27/10/98,14,0.7248788
3.63628,27/10/98,14,0.7361674
3.63628,27/10/98,14,0.744479
3.63628,27/10/98,14,0.7133938
3.63628,27/10/98,14,0.734677
3.63628,27/10/98,14,0.7466907
3.63628,27/10/98,14,0.7567717
3.63628,27/10/98,14,0.777422
3.63628,27/10/98,14,0.7754372
3.63628,27/10/98,14,0.7872844
2.52113,22/10/02,14,-0.2356818
2.52113,22/10/02,14,-0.2883348
2.52113,22/10/02,14,-0.2816223
2.52113,22/10/02,14,-0.275681
2.52113,22/10/02,14,-0.3298546
2.52113,22/10/02,14,-0.2947557
2.52113,22/10/02,14,-0.2297772
2.52113,22/10/02,14,-0.2046733
2.52113,22/10/02,14,-0.2343734
2.52113,22/10/02,14,-0.2097263
2.52113,22/10/02,14,-0.2120966
2.52113,22/10/02,14,0.4103653
2.52113,22/10/02,14,0.4284065
2.52113,22/10/02,14,0.4157917
2.52113,22/10/02,14,0.4063983
2.52113,22/10/02,14,0.422644
2.52113,22/10/02,14,0.4264941
2.52113,22/10/02,14,0.4535361
2.52113,22/10/02,14,0.4470583
2.52113,22/10/02,14,0.4473276
2.52113,22/10/02,14,0.4586197
2.52113,22/10/02,14,0.4740643
2.52113,22/10/02,14,0.4620087
2.52113,22/10/02,14,0.8144572
2.52113,22/10/02,14,0.8256192
2.52113,22/10/02,14,0.8278314
2.52113,22/10/02,14,0.6390195
2.52113,22/10/02,14,0.6333572
2.52113,22/10/02,14,0.6012794
2.52113,22/10/02,14,0.5949929
2.52113,22/10/02,14,0.5997537
2.52113,22/10/02,14,0.6064463
2.52113,22/10/02,14,0.5881513
2.52113,22/10/02,14,0.6110533
2.52113,22/10/02,14,0.6342195
2.52113,22/10/02,14,0.6278964
2.52113,22/10/02,14,0.6449801
0.596178,22/11/05,14,-0.379868
0.596178,22/11/05,14,-0.3841408
0.596178,22/11/05,14,-0.3935013
0.596178,22/11/05,14,-0.449376
0.596178,22/11/05,14,-0.4484575
0.596178,22/11/05,14,-0.4476628
0.596178,22/11/05,14,-0.461259
0.596178,22/11/05,14,-0.4680205
0.596178,22/11/05,14,-0.4525477
0.596178,22/11/05,14,0.1790341
0.596178,22/11/05,14,0.1989255
0.596178,22/11/05,14,0.2107744
0.596178,22/11/05,14,0.2292014
0.596178,22/11/05,14,0.2340714
0.596178,22/11/05,14,0.229327
0.596178,22/11/05,14,0.244427
0.596178,22/11/05,14,0.2198092
0.596178,22/11/05,14,0.2139853
0.596178,22/11/05,14,0.2209502
0.596178,22/11/05,14,0.2222285
0.596178,22/11/05,14,0.2186514
0.596178,22/11/05,14,0.2092819
0.596178,22/11/05,14,0.1977717
0.596178,22/11/05,14,0.2089997
0.596178,22/11/05,14,0.1748106
0.596178,22/11/05,14,0.1918119
0.596178,22/11/05,14,0.1764311
0.596178,22/11/05,14,0.1840356
0.596178,22/11/05,14,0.2044591
0.596178,22/11/05,14,0.1950611
0.596178,22/11/05,14,0.2032489
0.596178,22/11/05,14,0.2127628
0.596178,22/11/05,14,0.5874516
0.596178,22/11/05,14,0.60199
0.596178,22/11/05,14,0.6032292
0.596178,22/11/05,14,0.6083908
0.596178,22/11/05,14,0.7753715
0.596178,22/11/05,14,0.7631044
0.596178,22/11/05,14,0.7663596
0.596178,22/11/05,14,0.7562963
0.596178,22/11/05,14,0.7612118
0.596178,22/11/05,14,0.7518478
0.596178,22/11/05,14,0.7728974
0.596178,22/11/05,14,0.7608317
0.596178,22/11/05,14,0.7633067
3.43005,28/10/09,14,-0.2784549
3.43005,28/10/09,14,-0.4939741
3.43005,28/10/09,14,-0.4374903
3.43005,28/10/09,14,-0.485055
3.43005,28/10/09,14,-0.4908264
3.43005,28/10/09,14,-0.4900317
3.43005,28/10/09,14,-0.2966254
3.43005,28/10/09,14,-0.275938
3.43005,28/10/09,14,-0.2378661
3.43005,28/10/09,14,-0.2471416
3.43005,28/10/09,14,0.4063509
3.43005,28/10/09,14,0.4451749
3.43005,28/10/09,14,0.4346995
3.43005,28/10/09,14,0.4079791
3.43005,28/10/09,14,0.4221486
3.43005,28/10/09,14,0.4041756
3.43005,28/10/09,14,0.4024522
3.43005,28/10/09,14,0.3970178
3.43005,28/10/09,14,0.3940341
3.43005,28/10/09,14,0.38776
3.43005,28/10/09,14,0.400634
3.43005,28/10/09,14,0.4023743
3.43005,28/10/09,14,0.3929692
3.43005,28/10/09,14,0.38636
3.43005,28/10/09,14,0.4051878
3.43005,28/10/09,14,0.3993264
3.43005,28/10/09,14,0.406944
3.43005,28/10/09,14,0.3982187
3.43005,28/10/09,14,0.3908574
3.43005,28/10/09,14,0.3908391
3.43005,28/10/09,14,0.3782247
3.43005,28/10/09,14,0.3644225
3.43005,28/10/09,14,0.3732366
3.43005,28/10/09,14,0.7384551
3.43005,28/10/09,14,0.7425841
3.43005,28/10/09,14,0.7466206
3.43005,28/10/09,14,0.7333307
3.43005,28/10/09,14,0.7422909
3.43005,28/10/09,14,0.7397256
3.43005,28/10/09,14,0.7417727
3.43005,28/10/09,14,0.741963
3.43005,28/10/09,14,0.7271718
3.43005,28/10/09,14,0.7230374
3.43005,28/10/09,14,0.7355675
3.43005,28/10/09,14,0.7420303
3.43005,28/10/09,14,0.7378224
3.43005,28/10/09,14,0.7147923
4.45425,17/12/13,14,-0.1411761
4.45425,17/12/13,14,-0.144411
4.45425,17/12/13,14,-0.1382316
4.45425,17/12/13,14,-0.1521277
4.45425,17/12/13,14,-0.1512595
4.45425,17/12/13,14,-0.1504648
4.45425,17/12/13,14,-0.1137548
4.45425,17/12/13,14,-0.1365898
4.45425,17/12/13,14,0.4842874
4.45425,17/12/13,14,0.4829061
4.45425,17/12/13,14,0.4716883
4.45425,17/12/13,14,0.4538846
4.45425,17/12/13,14,0.4613558
4.45425,17/12/13,14,0.4601211
4.45425,17/12/13,14,0.471339
4.45425,17/12/13,14,0.4754746
4.45425,17/12/13,14,0.4745801
4.45425,17/12/13,14,0.4771793
4.45425,17/12/13,14,0.4736842
4.45425,17/12/13,14,0.4705464
4.45425,17/12/13,14,0.4775428
4.45425,17/12/13,14,0.4943395
4.45425,17/12/13,14,0.4791176
4.45425,17/12/13,14,0.4801029
4.45425,17/12/13,14,0.4888899
3.74913,30/03/83,15,-0.5797448
3.74913,30/03/83,15,-0.5606994
3.74913,30/03/83,15,-0.5599047
3.74913,30/03/83,15,-0.5508674
3.74913,30/03/83,15,-0.5672157
3.74913,30/03/83,15,-0.566421
3.74913,30/03/83,15,0.0804575
3.74913,30/03/83,15,0.0903559
3.74913,30/03/83,15,0.0911506
3.74913,30/03/83,15,0.0844824
3.74913,30/03/83,15,0.0969884
3.74913,30/03/83,15,0.1072314
3.74913,30/03/83,15,0.1007031
3.74913,30/03/83,15,0.1191116
3.74913,30/03/83,15,0.1462288
3.74913,30/03/83,15,0.1502957
3.74913,30/03/83,15,0.1192415
3.74913,30/03/83,15,0.1328334
3.74913,30/03/83,15,0.154917
3.74913,30/03/83,15,0.158152
3.74913,30/03/83,15,0.1614707
3.74913,30/03/83,15,0.1496586
3.74913,30/03/83,15,0.1710262
3.74913,30/03/83,15,0.1673549
3.74913,30/03/83,15,0.1764958
3.74913,30/03/83,15,0.1967738
3.74913,30/03/83,15,0.2000353
3.74913,30/03/83,15,0.5716941
3.74913,30/03/83,15,0.5830479
3.74913,30/03/83,15,0.5434546
3.74913,30/03/83,15,0.5467084
3.74913,30/03/83,15,0.5477645
3.74913,30/03/83,15,0.5461725
3.74913,30/03/83,15,0.5562507
3.74913,30/03/83,15,0.5670844
3.74913,30/03/83,15,0.5644542
3.74913,30/03/83,15,0.5748779
3.74913,30/03/83,15,0.5643399
3.74913,30/03/83,15,0.5660929
3.74913,30/03/83,15,0.5711195
4.03288,11/03/87,15,-0.6620997
4.03288,11/03/87,15,-0.6773945
4.03288,11/03/87,15,-0.6858106
4.03288,11/03/87,15,-0.6655369
4.03288,11/03/87,15,-0.6709071
4.03288,11/03/87,15,-0.6701124
4.03288,11/03/87,15,-0.6465227
4.03288,11/03/87,15,-0.6457281
4.03288,11/03/87,15,0.0132739
4.03288,11/03/87,15,0.025467
4.03288,11/03/87,15,0.0379638
4.03288,11/03/87,15,-0.0413767
4.03288,11/03/87,15,0.0559885
4.03288,11/03/87,15,0.045894
4.03288,11/03/87,15,0.0557632
4.03288,11/03/87,15,0.0536404
4.03288,11/03/87,15,0.068518
4.03288,11/03/87,15,0.0805694
4.03288,11/03/87,15,0.0853588
4.03288,11/03/87,15,0.093825
4.03288,11/03/87,15,0.0628557
4.03288,11/03/87,15,0.0688769
4.03288,11/03/87,15,0.0841054
4.03288,11/03/87,15,0.0945527
4.03288,11/03/87,15,0.0991605
4.03288,11/03/87,15,0.1133833
4.03288,11/03/87,15,0.1142619
4.03288,11/03/87,15,0.1179646
4.03288,11/03/87,15,0.0992424
4.03288,11/03/87,15,0.4460919
4.03288,11/03/87,15,0.4637012
4.03288,11/03/87,15,0.4530614
4.03288,11/03/87,15,0.4663558
4.03288,11/03/87,15,0.4530136
4.03288,11/03/87,15,0.4658722
4.03288,11/03/87,15,0.6127667
4.03288,11/03/87,15,0.6116901
4.03288,11/03/87,15,0.609096
4.03288,11/03/87,15,0.621792
4.03288,11/03/87,15,0.4436266
4.03288,11/03/87,15,0.4454453
4.03288,11/03/87,15,0.4545364
4.03288,11/03/87,15,0.4968598
2.27279,18/01/91,15,-0.4993162
2.27279,18/01/91,15,-0.5743529
2.27279,18/01/91,15,-0.6819769
2.27279,18/01/91,15,-0.4910468
2.27279,18/01/91,15,-0.4902521
2.27279,18/01/91,15,-0.4478858
2.27279,18/01/91,15,-0.4111444
2.27279,18/01/91,15,-0.3787539
2.27279,18/01/91,15,-0.4118761
2.27279,18/01/91,15,-0.4058706
2.27279,18/01/91,15,0.2745151
2.27279,18/01/91,15,0.2753097
2.27279,18/01/91,15,0.2760702
2.27279,18/01/91,15,0.2934544
2.27279,18/01/91,15,0.2766549
2.27279,18/01/91,15,0.281054
2.27279,18/01/91,15,0.2700546
2.27279,18/01/91,15,0.2935009
2.27279,18/01/91,15,0.3057082
2.27279,18/01/91,15,0.3175812
2.27279,18/01/91,15,0.3391939
2.27279,18/01/91,15,0.3644572
2.27279,18/01/91,15,0.3671948
2.27279,18/01/91,15,0.3679895
2.27279,18/01/91,15,0.3789144
2.27279,18/01/91,15,0.3656994
2.27279,18/01/91,15,0.3799706
2.27279,18/01/91,15,0.3799842
2.27279,18/01/91,15,0.411584
2.27279,18/01/91,15,0.4296433
2.27279,18/01/91,15,0.4319962
2.27279,18/01/91,15,0.4216277
2.27279,18/01/91,15,0.782326
2.27279,18/01/91,15,0.7915731
2.27279,18/01/91,15,0.812804
2.27279,18/01/91,15,0.8190943
2.27279,18/01/91,15,0.821986
2.27279,18/01/91,15,0.8318429
2.27279,18/01/91,15,0.8328025
2.27279,18/01/91,15,0.8409552
2.27279,18/01/91,15,0.8473046
2.27279,18/01/91,15,0.8942118
2.27279,18/01/91,15,0.8905242
2.27279,18/01/91,15,0.8934337
2.27279,18/01/91,15,0.9049261
4.67751,17/11/94,15,0.0469905
4.67751,17/11/94,15,-0.1904355
4.67751,17/11/94,15,-0.2035978
4.67751,17/11/94,15,-0.2172101
4.67751,17/11/94,15,-0.2166502
4.67751,17/11/94,15,-0.1839361
4.67751,17/11/94,15,-0.1719321
4.67751,17/11/94,15,-0.1698052
4.67751,17/11/94,15,-0.1749027
4.67751,17/11/94,15,0.4559936
4.67751,17/11/94,15,0.4559672
4.67751,17/11/94,15,0.4453099
4.67751,17/11/94,15,0.4461046
4.67751,17/11/94,15,0.4337875
4.67751,17/11/94,15,0.4372581
4.67751,17/11/94,15,0.435649
4.67751,17/11/94,15,0.4592037
4.67751,17/11/94,15,0.4702756
4.67751,17/11/94,15,0.5077466
4.67751,17/11/94,15,0.5031372
4.67751,17/11/94,15,0.4894551
4.67751,17/11/94,15,0.518182
4.67751,17/11/94,15,0.519663
4.67751,17/11/94,15,0.5148036
4.67751,17/11/94,15,0.5053163
4.67751,17/11/94,15,0.5131185
4.67751,17/11/94,15,0.5183596
4.67751,17/11/94,15,0.5284967
4.67751,17/11/94,15,0.5265812
4.67751,17/11/94,15,0.5411779
4.67751,17/11/94,15,0.5648673
4.67751,17/11/94,15,0.5540102
4.67751,17/11/94,15,0.9133697
4.67751,17/11/94,15,0.9343396
4.67751,17/11/94,15,0.9532555
4.67751,17/11/94,15,0.9596982
4.67751,17/11/94,15,0.9527346
4.67751,17/11/94,15,0.9473018
4.67751,17/11/94,15,0.9693319
4.67751,17/11/94,15,0.9963791
4.67751,17/11/94,15,1.00366
4.67751,17/11/94,15,1.017853
4.67751,17/11/94,15,1.045172
4.67751,17/11/94,15,1.049034
4.67751,17/11/94,15,0.8803146
5.58007,27/10/98,15,-0.3142557
5.58007,27/10/98,15,-0.3276006
5.58007,27/10/98,15,-0.3150846
5.58007,27/10/98,15,-0.3344873
5.58007,27/10/98,15,-0.1720618
5.58007,27/10/98,15,-0.1713487
5.58007,27/10/98,15,-0.2178584
5.58007,27/10/98,15,-0.2215634
5.58007,27/10/98,15,-0.1951944
5.58007,27/10/98,15,-0.1638194
5.58007,27/10/98,15,-0.1905727
5.58007,27/10/98,15,0.4682467
5.58007,27/10/98,15,0.4889169
5.58007,27/10/98,15,0.5023977
5.58007,27/10/98,15,0.5267612
5.58007,27/10/98,15,0.5467941
5.58007,27/10/98,15,0.5471191
5.58007,27/10/98,15,0.5387389
5.58007,27/10/98,15,0.5229375
5.58007,27/10/98,15,0.5067428
5.58007,27/10/98,15,0.5005466
5.58007,27/10/98,15,0.502655
5.58007,27/10/98,15,0.5167134
5.58007,27/10/98,15,0.499498
5.58007,27/10/98,15,0.5506643
5.58007,27/10/98,15,0.52495289999999994
5.58007,27/10/98,15,0.5226075
5.58007,27/10/98,15,0.5657694
5.58007,27/10/98,15,0.561595
5.58007,27/10/98,15,0.5406688
5.58007,27/10/98,15,0.5424604
5.58007,27/10/98,15,0.5463842
5.58007,27/10/98,15,0.5505738
5.58007,27/10/98,15,0.5573477
5.58007,27/10/98,15,0.9248515
5.58007,27/10/98,15,0.9472395
5.58007,27/10/98,15,0.9413677
5.58007,27/10/98,15,0.9693295
5.58007,27/10/98,15,0.9861137
5.58007,27/10/98,15,0.9999209
5.58007,27/10/98,15,0.9852324
5.58007,27/10/98,15,1.012011
5.58007,27/10/98,15,1.024025
5.58007,27/10/98,15,1.039446
5.58007,27/10/98,15,1.071088
5.58007,27/10/98,15,1.080094
5.58007,27/10/98,15,1.097617
5.98613,22/10/02,15,0.117843
5.98613,22/10/02,15,-0.127157
5.98613,22/10/02,15,-0.1272855
5.98613,22/10/02,15,0.0710028
5.98613,22/10/02,15,-0.1755177
5.98613,22/10/02,15,-0.1352697
5.98613,22/10/02,15,-0.0702912
5.98613,22/10/02,15,-0.0396917
5.98613,22/10/02,15,-0.0636716
5.98613,22/10/02,15,-0.0335288
5.98613,22/10/02,15,-0.0249078
5.98613,22/10/02,15,0.6031715
5.98613,22/10/02,15,0.6212127
5.98613,22/10/02,15,0.608598
5.98613,22/10/02,15,0.6360328
5.98613,22/10/02,15,0.6522785
5.98613,22/10/02,15,0.6561286
5.98613,22/10/02,15,0.6884591
5.98613,22/10/02,15,0.687477
5.98613,22/10/02,15,0.6877462
5.98613,22/10/02,15,0.6936224
5.98613,22/10/02,15,0.7200581
5.98613,22/10/02,15,0.7080026
5.98613,22/10/02,15,1.060429
5.98613,22/10/02,15,1.077087
5.98613,22/10/02,15,1.079299
5.98613,22/10/02,15,0.9250039
5.98613,22/10/02,15,0.9248372
5.98613,22/10/02,15,0.8927594
5.98613,22/10/02,15,0.8870192
5.98613,22/10/02,15,0.89178
5.98613,22/10/02,15,0.8984725
5.98613,22/10/02,15,0.8907591
5.98613,22/10/02,15,0.9136612
5.98613,22/10/02,15,0.9588099
5.98613,22/10/02,15,0.9581102
5.98613,22/10/02,15,0.9751937
5.42393,22/11/05,15,-0.2048772
5.42393,22/11/05,15,-0.2222732
5.42393,22/11/05,15,-0.2316338
5.42393,22/11/05,15,-0.2875084
5.42393,22/11/05,15,-0.2867137
5.42393,22/11/05,15,-0.285919
5.42393,22/11/05,15,-0.2940196
5.42393,22/11/05,15,-0.2898549
5.42393,22/11/05,15,-0.2633908
5.42393,22/11/05,15,0.3682176
5.42393,22/11/05,15,0.388109
5.42393,22/11/05,15,0.4164448
5.42393,22/11/05,15,0.4448085
5.42393,22/11/05,15,0.4551741
5.42393,22/11/05,15,0.4559254
5.42393,22/11/05,15,0.4764107
5.42393,22/11/05,15,0.4627842
5.42393,22/11/05,15,0.4734471
5.42393,22/11/05,15,0.4806011
5.42393,22/11/05,15,0.487375
5.42393,22/11/05,15,0.4947891
5.42393,22/11/05,15,0.4963591
5.42393,22/11/05,15,0.4958401
5.42393,22/11/05,15,0.5125638
5.42393,22/11/05,15,0.5002623
5.42393,22/11/05,15,0.5172637
5.42393,22/11/05,15,0.5018829
5.42393,22/11/05,15,0.5151662
5.42393,22/11/05,15,0.5355897
5.42393,22/11/05,15,0.5261917
5.42393,22/11/05,15,0.5398751
5.42393,22/11/05,15,0.5658759
5.42393,22/11/05,15,0.9350691
5.42393,22/11/05,15,0.9660943
5.42393,22/11/05,15,0.9728292
5.42393,22/11/05,15,0.9991162
5.42393,22/11/05,15,1.166097
5.42393,22/11/05,15,1.15383
5.42393,22/11/05,15,1.174981
5.42393,22/11/05,15,1.170413
5.42393,22/11/05,15,1.180824
5.42393,22/11/05,15,1.187974
5.42393,22/11/05,15,1.280467
5.42393,22/11/05,15,1.268401
5.42393,22/11/05,15,1.276641
6.80507,28/10/09,15,0.2021316
6.80507,28/10/09,15,-0.348621
6.80507,28/10/09,15,0.0330851
6.80507,28/10/09,15,-0.3497129
6.80507,28/10/09,15,-0.3554843
6.80507,28/10/09,15,-0.3552248
6.80507,28/10/09,15,-0.156323
6.80507,28/10/09,15,-0.1191487
6.80507,28/10/09,15,-0.0810689
6.80507,28/10/09,15,-0.0904184
6.80507,28/10/09,15,0.563074
6.80507,28/10/09,15,0.6073937
6.80507,28/10/09,15,0.6124343
6.80507,28/10/09,15,0.5912096
6.80507,28/10/09,15,0.605379
6.80507,28/10/09,15,0.5983973
6.80507,28/10/09,15,0.6021696
6.80507,28/10/09,15,0.5967351
6.80507,28/10/09,15,0.599247
6.80507,28/10/09,15,0.6094598
6.80507,28/10/09,15,0.6223338
6.80507,28/10/09,15,0.6240741
6.80507,28/10/09,15,0.614669
6.80507,28/10/09,15,0.6190512
6.80507,28/10/09,15,0.6564746
6.80507,28/10/09,15,0.6506132
6.80507,28/10/09,15,0.6637264
6.80507,28/10/09,15,0.6604968
6.80507,28/10/09,15,0.6531355
6.80507,28/10/09,15,0.6586128
6.80507,28/10/09,15,0.6569897
6.80507,28/10/09,15,0.6431875
6.80507,28/10/09,15,0.6574972
6.80507,28/10/09,15,1.022716
6.80507,28/10/09,15,1.026845
6.80507,28/10/09,15,1.036377
6.80507,28/10/09,15,1.038168
6.80507,28/10/09,15,1.047129
6.80507,28/10/09,15,1.06105
6.80507,28/10/09,15,1.057602
6.80507,28/10/09,15,1.063288
6.80507,28/10/09,15,1.064983
6.80507,28/10/09,15,1.071668
6.80507,28/10/09,15,1.128163
6.80507,28/10/09,15,1.145617
6.80507,28/10/09,15,1.145281
6.80507,28/10/09,15,0.8419743
7.66867,17/12/13,15,-0.0250273
7.66867,17/12/13,15,-0.0287896
7.66867,17/12/13,15,-0.0226102
